0.005046321,0.001265163,-0.006718517,0.006394061,-0.004663405,0.009750017,-0.009962224,-0.000482052,-0.009362169,-0.001062472,-0.005089746,0.004169186,0.003410979,-0.001225233,-0.006822558,-0.008643536,0.007015027,-0.005257082,-0.002249668,-0.001896194,0.001010021,0.004508314,0.000995911,-0.004257946,-0.006266438,0.002996087,0.001384323,-0.007036955,0.00023292,0.008794243,0.000961073,-0.001541866,0.006754738,-0.00465084,-0.00841146,0.006424828,0.008097996,-0.005945045
-0.002767506,0.009523964,0.00666797,-0.000970223,-0.0021147,0.00332475,-0.005739972,-0.008169733,-0.003840619,0.005339041,-0.006518109,0.009319003,0.005700643,-0.009467993,-0.003048688,-0.004855202,-0.001740174,-0.004341805,-0.008169868,-0.007895579,-0.008779936,0.003024432,-0.001552145,-0.000974014,-0.003037594,0.0003656,-0.002808013,-0.001238777,-0.004014202,-0.00204599,0.000467594,-0.000306497,-0.007594729,0.007102767,0.008390884,0.002907185,-0.004300436,-0.00812591
-0.003307874,0.00723213,-0.007867832,-0.003333083,-0.007946697,0.003103995,0.00551278,-0.00466293,0.009105929,-0.004312973,0.00989761,-0.007214008,-0.00572784,0.005878574,0.0076401,0.009974743,-0.000565922,0.001585441,0.008499431,-0.007072406,-0.004570419,0.003879493,0.009072559,0.000379695,0.006034562,0.001397092,-0.006664369,-0.008844223,0.001064016,-0.006677267,0.004931182,0.002266208,0.003185402,0.009187479,-0.003746261,-0.006560916,0.008356128,-0.006029724
0.004161049,-0.007529654,0.007772141,0.000985842,0.003485391,0.003389785,-0.008169725,0.008479866,0.002558434,0.001397228,-0.006570079,-0.001557222,0.005595416,0.004709517,-0.00479377,0.005550907,0.004329146,0.000880622,0.001347401,-0.005867363,0.003066129,-0.004298718,-0.008178364,-0.009347869,0.009273969,2.66E-05,-0.006793911,0.003826411,0.00522282,-0.008736865,-0.002221831,-0.007933649,0.009309033,-0.005547093,0.000679125,0.0033613,-0.00339419,-0.001298968
-0.008263519,-0.001418616,0.006499888,0.004547438,0.003208175,-0.000207345,-0.00143944,0.005027518,-0.003278331,0.008724271,0.000276773,0.002663593,0.007276294,0.002034719,0.006594591,0.002897608,-0.004097499,0.002387542,0.003302194,-0.002282976,-0.00623569,0.009634538,0.000100799,-0.006822938,-0.000379106,0.004699969,0.000523209,-0.001554952,0.009519109,0.005102386,0.003215105,-0.004334374,0.000664246,0.007194355,-0.003697937,0.003911266,0.007976618,-0.00437689
0.00793812,-0.007671066,0.008686902,-0.009786884,0.008607603,-0.003756964,0.001866581,0.003657463,-0.007623076,-0.003188392,-0.006162966,0.004536888,-0.004399602,-0.004876607,0.007948583,-0.001401915,0.004101798,-0.002259802,0.001182367,-0.000946869,-0.004184639,0.002461366,0.008160674,-0.00267948,0.00764498,-0.001866638,0.003029886,-0.007136107,-0.003657811,0.001620319,0.003220785,-0.00708221,-0.008371034,0.00410829,-0.001779009,-0.001006306,-0.005216731,-0.003595378
0.00790777,-0.007098832,-0.00553779,0.007360331,-0.000969075,0.001561672,-0.000753624,0.009937448,0.004470969,0.003716009,-0.003327137,0.005170206,0.008866403,0.009677782,0.001063859,-0.002190039,0.003536971,-0.00980268,0.003546366,-0.000550655,-0.006835936,0.005018592,-0.004886783,0.001071175,-0.007180931,0.00013149,0.000649918,-0.006799978,0.004845351,0.003182204,1.51E-07,0.008408138,-0.000728099,-0.009398009,0.006305495,0.002384418,-0.008976691,0.009204188
0.007702116,-0.005264589,0.001932914,0.005446787,-0.008880871,0.007324453,-0.007484751,-0.002084644,0.003681811,-0.009630767,-0.008888551,0.007112503,-0.000490744,0.003718907,0.005520588,0.002298324,0.002725288,-0.009886075,-0.006051174,0.001222553,0.008170113,-0.001617956,-0.005480034,0.009582735,-0.005891841,0.004542023,-0.000980666,6.64E-05,0.007667415,-0.0074891,0.000333153,0.00284316,0.007911827,0.000720088,0.008073752,0.007596564,0.007061387,-0.002802881
0.006488364,-0.009376893,-0.006797114,-0.00458294,0.008717652,-0.009294952,-0.00215631,-0.001344376,-0.000754245,-0.004089716,0.004936991,-0.007112013,0.005666295,-0.006930582,0.003689852,0.002463055,0.002892506,-0.001829238,-0.003033277,-0.003182317,-0.00861624,0.008093793,-0.005297092,0.00185265,-0.000975206,-0.003083249,-0.006003989,-0.002415658,-0.009704246,-0.000149178,0.000586674,0.00195841,0.001824432,0.009061808,-0.003317033,-0.007927299,0.008016379,-0.003667313
-0.002158403,-0.008182685,0.002865791,0.005921888,0.008528563,0.007917183,0.005705849,-0.009790321,0.007273694,-0.003047187,0.003783228,-0.008326398,0.004542597,-0.005492212,0.003411652,-0.00922025,0.001282205,0.009685986,-0.00195401,0.004786404,0.002077335,0.001910435,0.009839553,0.004663676,0.002479544,-0.003119605,0.001276404,-0.000738553,-0.003590194,0.00564543,0.004064541,0.001181942,-0.009482033,-0.005632764,0.006249576,0.003192953,-0.009771533,0.000132518
-0.005915967,0.000845851,-0.009364741,0.000146061,-0.009313609,-0.004106662,-0.003618256,0.005102449,0.007229858,0.001866414,0.006639864,0.006439167,0.008482711,0.008281103,-0.003230242,0.005455848,0.004188277,-0.006697147,-0.009659021,0.008550602,-0.003443741,-0.007944058,-0.008948968,0.00864495,-0.000169229,-0.002624446,0.000119501,-0.005800352,0.008266508,-0.002143279,-0.001499708,0.00210659,-0.001829197,-0.007251581,0.001767326,-0.00779929,-0.004332468,-0.003104234
0.001056795,0.006683052,0.005247634,-0.008045048,-0.005890206,-0.00986045,-0.007004161,0.002072465,0.000724615,-0.00952779,0.007756555,0.006212775,0.00319162,-0.009778722,-0.009150149,0.009782948,-0.006878581,-0.000690666,-0.002810526,0.000582021,0.009541137,0.004031507,0.004554167,0.004879852,0.00287251,-0.008871932,-0.002110356,-0.003260673,-0.003341641,-0.003101207,0.009595988,-0.002325519,0.009397584,-0.00167597,0.002392611,-0.006670732,-0.008737171,0.000195222
-0.006629441,-0.00468988,-0.006016205,0.008042599,-0.002959896,0.005664617,-0.001325789,-0.003592284,-0.005345891,0.009670763,0.001632071,0.009764674,0.004728959,-0.003265104,-0.004762116,-0.009883281,-0.007074819,0.000678169,0.007237016,-0.004732647,0.007285201,0.003773945,0.002499683,0.008495373,-0.004268053,-0.005361292,0.000993184,-0.008361567,0.001232366,0.005928036,0.0037073,0.000441666,0.005362323,0.000726383,0.00820149,0.005026417,0.006483147,0.002561627
0.004008187,-0.005137176,-0.008631401,0.00975711,0.00196327,0.002150153,-0.000759348,-0.0053824,-0.004772833,-0.001145997,-0.000676753,0.00935192,0.005080595,0.001969483,0.008629554,-0.001892064,-0.009543085,0.00701573,-0.000270133,0.00273219,-0.004936497,0.006752743,0.005807533,-0.001536174,-0.000322702,0.000552274,-0.002428722,0.001659543,-0.007997792,0.002634508,0.007196858,-0.000993745,0.001646364,0.006798323,0.004932468,-0.003661901,0.002675461,0.002815716
0.000856576,-0.003719827,-0.00200235,-0.00472831,-0.005775128,0.007434391,-0.001869856,0.004017573,0.004814521,0.001928951,0.002797723,0.000989265,-0.009783207,-0.004968014,-0.000927914,0.00952391,-0.002028204,0.009931096,0.00417332,0.003853383,0.00403782,0.002705977,-0.008160513,-0.004343292,-0.003870878,-0.00557844,-0.00862459,0.008653549,-0.001645514,0.000877527,0.002204466,-0.008689805,-0.003967347,-0.005419683,-0.00304948,0.007775916,-0.00793585,-0.003938684
0.001696206,-0.001660627,-0.007800753,0.007287903,-0.001736873,0.004050439,0.008116007,-0.003476842,-0.008168668,-0.003269496,-0.005513542,-0.003840863,0.004501069,0.003637924,-0.007503755,-0.007722083,-0.000677529,-0.005973551,-0.00724232,0.00088743,-0.003544571,-0.009290317,-0.003527172,-0.00950637,0.00811115,-0.008664427,-0.007424381,-0.005185078,0.00404421,-0.003903774,0.008361243,-0.001717875,0.002726419,-0.009736956,0.007915656,-0.006807627,0.002927884,-0.001989342
0.004110717,0.001941295,-0.002338977,-0.006958729,0.00363211,0.005398271,-0.008592709,-0.008064042,0.002013731,0.000824573,-0.002553672,0.001906267,0.006531462,-0.002272765,-0.004310011,0.001669624,0.004874042,-0.004193369,0.004327093,0.001515359,-0.003176481,-0.004636713,-0.008522139,-0.000529424,-0.002622004,-0.006491586,-0.002635921,-0.004054791,-0.003899266,-0.006032492,-0.004626989,-0.007226336,0.003102189,-0.009538871,-0.009083957,0.00488597,-0.005985603,-0.005156146
0.001912067,0.000562562,0.00384879,0.009387703,-0.004436177,-0.009293189,0.000226275,-0.007094639,-0.005038846,-0.00764781,0.005376151,0.000962151,0.008558913,-0.002418762,0.005942087,-0.008758137,-0.003924697,0.006876035,-0.008793275,0.003600793,-0.003002783,0.006760801,-0.003998874,-0.008029084,0.000796634,0.006272164,0.004720821,0.009254791,-0.004554374,0.007223169,0.005252944,-0.004291349,-0.002080427,0.00437878,-0.008572937,0.006719692,0.006958071,-0.004131375
0.00511111,0.009604089,0.008835606,-0.008278589,0.000127544,0.006560448,-0.005221268,-0.001713007,-0.004851701,0.002478752,0.004308911,-0.002609517,0.005589478,-0.008019269,-0.00090996,0.00952412,-0.003292287,-0.00673622,-0.008820305,-0.001104562,0.007014837,-0.008484386,-0.002176995,-0.0099424,-0.004165265,0.009316011,-0.008801942,0.000946159,-0.006064999,-0.007752536,0.004923263,0.004551286,-0.007749615,-0.005717502,-0.005877391,0.005774634,-0.004697618,-0.00084127
0.002109266,0.004628282,-0.000427977,0.00898735,-0.005290072,-0.007427394,-0.001665857,0.00529802,-0.007366823,0.007338917,-0.006910379,0.000276729,0.00563692,0.002374666,0.000172818,0.00907415,0.0014641,0.009901748,-0.007424572,-0.002753992,-0.000232715,0.005375699,0.008970417,-0.005211545,-0.005270507,0.001000347,0.000689831,8.39E-05,0.002231752,-0.005670271,0.006893631,-0.008397816,-0.000817802,0.007149014,-0.005782085,0.009222945,0.00450796,-0.000692006
0.007658346,0.008637977,-0.006186126,-0.005991842,-0.003541949,0.004694643,0.002117083,0.007185004,0.009250038,0.00475677,0.00743815,0.002706858,-0.008805504,-0.002644096,0.002349933,0.009497226,-0.000299344,-0.005923171,0.007872197,0.002701977,0.001088663,0.003672519,0.006569466,-0.004685434,-0.001782852,0.002267294,0.004134728,-0.00152113,-0.000108473,-0.00106204,-0.009914392,0.00418233,-0.005398018,-0.005665488,0.004497016,0.005004224,-0.003904804,0.000310567
-0.003206765,-0.001693626,-0.00930035,-0.007150785,-0.003647568,0.005678511,0.002535225,-0.007924424,-0.00286596,0.009726916,-0.001606414,-0.00302945,-0.006233281,-0.003921966,0.009062214,0.005314585,0.002401321,-0.00545857,0.004823979,-0.002713113,0.000491734,0.004321446,-0.007349786,-0.002838505,-0.003555562,-0.003267027,0.006557286,-0.001330343,0.008615704,-0.009316766,-0.008132059,-0.008786549,0.009782043,-0.003393272,-0.003964144,-0.000801587,0.007755117,-0.005394364
-0.009881163,0.000104623,-0.001794519,0.00220023,-0.00589502,0.008936178,-0.009454127,-0.002658676,0.009626463,0.006177103,0.003050445,-0.008735647,-0.003866537,-0.008836741,-0.001878714,-0.005807957,0.004970834,-0.007752671,0.006712752,-0.008424642,0.00619875,-0.007072194,-0.009038929,-0.007025075,-0.00219499,0.009630737,0.00864246,-0.00285973,-0.005591969,0.007006964,-0.002538222,0.000673109,0.008442569,-0.001635816,-0.005040936,0.008872845,0.002142371,-0.004654486
0.00807142,-0.000350222,0.005047749,0.002888984,-0.002105035,0.002405968,-0.00547284,0.009662945,-0.008487075,0.000257371,-0.007599831,0.006522279,-0.002047274,-7.56E-05,-0.003706352,-0.002017105,0.003484887,-0.001033909,0.006931645,0.007725842,0.001950073,0.006649308,0.009534581,0.009631816,0.004008333,-0.004756732,0.009227152,0.007294458,-0.009058271,0.002260124,-0.008638731,0.00920071,-0.000418853,-0.009377644,-0.004558799,0.009476813,0.003846433,0.006933757
-0.008940371,0.000721882,-0.0048637,-0.00172417,-0.002518962,-0.002480147,0.008647089,0.002914336,0.002180418,0.006936014,0.002591323,-0.008587446,9.70E-05,-0.001460626,-0.007465533,-0.009001064,-0.009378544,0.005488168,-0.007130688,0.008238717,-0.005206036,0.002237964,-0.006718882,-0.006694014,0.001146713,0.008704911,-0.005231451,0.005310321,-0.006988047,-0.002825052,0.000445791,0.008027793,0.001061095,-0.009653453,-0.003112725,0.003497453,0.001111084,-0.004208348
0.002970543,-0.000189029,-0.002795113,-0.00669246,0.004503195,-0.005064756,-0.004182211,0.006152603,0.002843601,0.006950213,0.005154715,0.007053431,-0.001075119,-0.008426163,0.001218954,0.003841427,0.00987158,-0.000139964,-0.00031447,-0.00200733,-0.009689349,0.006963621,0.009196618,-0.003805509,0.003331768,0.006030138,0.006135232,0.002545092,0.009777616,-0.004465585,0.003514552,0.003040288,0.003668424,-0.000944498,0.001733931,0.003839412,0.006101701,-0.005223163
0.00038981,-0.004174832,-0.006220609,-0.009859512,0.0087684,0.007428709,-0.008222342,0.005397026,0.004965379,0.003133103,-0.006305286,0.005181816,0.004367394,0.00940007,-0.006699769,0.007153814,0.000479792,-0.004367183,-0.007583233,0.008925708,0.005222357,-0.003696182,0.006001166,0.007782504,0.004169711,0.008048799,-0.007335074,-7.34E-05,0.00421528,0.003691688,-0.008504906,-0.007427566,-0.009471208,0.009484129,0.004486046,0.001048628,-0.009525086,0.001747734
-0.003281714,0.006620457,-0.008574361,0.001291423,-0.006082629,0.002667646,-0.002957297,-0.0005652,-0.009876582,0.006224337,0.003731663,-0.005145392,-0.002268114,-0.004188239,0.00055133,0.003750033,0.00029853,-0.006449857,0.001885207,-0.001549733,-0.002995866,-0.003923074,-0.00746151,-0.00918779,0.008424828,-0.006898295,0.00320255,0.008240736,-0.009830995,0.008384103,-0.005866241,-0.001373022,0.009450969,0.006382867,0.008730895,-0.008903868,-0.006905097,0.001589127
0.000253989,-0.004421425,0.001503416,0.00545843,0.006152224,0.008489862,0.004596957,-0.00603712,0.000434956,-0.000614375,0.007446277,-0.002315242,-0.000140366,-0.002464266,0.009794769,-0.008357869,-0.0094667,0.008449408,-0.006569635,0.009115931,-0.009973932,0.003376535,-0.008757063,0.006512725,0.00577989,0.005750179,0.007114773,-0.006352351,0.005528434,0.002414839,-0.001219163,-0.00733574,0.007929533,0.009702587,0.006976507,0.004223897,0.006055146,-0.00124422
-0.003792241,-0.000387556,-0.000946822,-0.000508527,0.002239713,0.005846598,0.004545486,0.007748715,0.009794334,0.001584385,0.009756768,-0.000582038,0.005628114,0.000974758,-0.00658989,0.006560933,-0.00353943,0.009666716,0.0049852,-0.007428939,-0.006472951,-0.008028131,0.004938936,0.002224456,0.005129299,0.000549246,0.001915864,0.000309292,-0.009159014,0.008635468,-0.000553585,-0.009188428,-0.004524053,0.004228502,0.005209491,0.006905499,-0.003129221,-0.006012887
-0.008252771,0.005527712,0.003944996,0.000923627,0.002085655,0.006851409,0.004246309,0.003244838,-0.003739119,-0.005023307,0.001335343,0.005109008,-0.009544859,0.002196651,-0.007138156,-0.00726622,-0.000134129,-0.003965888,-0.000167001,-0.007655537,0.006936292,0.006834807,0.0089724,0.006748057,0.006086701,0.008172404,0.00895079,-0.007667979,-0.00111292,-0.001742118,-0.007268305,-0.003448564,-0.008873053,0.00217431,0.002970603,0.003149198,0.000776757,-0.00268681
0.006042722,0.000946323,0.004573564,-0.006354818,0.004439122,0.007002073,0.008565151,-0.002173628,0.001596432,-0.006520703,-0.00207797,0.003972087,0.009416376,-0.006121109,-0.005157236,0.006330103,0.006502752,0.005944893,0.008523653,0.009645303,-0.008020682,-0.000325429,0.000359244,0.005346969,-0.003759606,0.006329695,-0.002228113,0.006533538,0.001310031,0.002320865,-0.008947275,0.008234339,-0.003934021,0.004499118,-0.004251956,-0.004781224,-0.003506788,-0.002344376
0.008075464,0.009710391,0.00997749,-0.000285857,-0.004274832,-0.008237293,0.004535108,-0.008047201,0.001153018,0.002875684,0.007936613,0.00573288,0.008101585,-0.009032223,-0.007240551,0.007170489,-0.009830927,0.006891186,0.002953397,0.001623299,0.008701899,-0.000906999,0.006926755,-0.004660927,0.006229141,0.006124602,0.002683912,-0.005270974,0.007823345,0.006672408,-0.00762028,0.006018389,0.003064447,0.00427937,-0.006058897,0.00646305,0.009373167,0.005096654
-0.002156733,0.0062158,-0.000444842,0.008709852,0.009101744,-0.002199643,0.005146767,-0.002168456,-0.001150057,-0.005346036,0.002876935,-0.007337726,-0.00645671,-0.003054969,0.001274506,0.003875787,-0.00952751,-0.002437387,-0.007590873,-0.006116926,0.006645634,0.00812246,-0.002856022,0.005665979,0.006152768,-0.00876037,-0.008271039,-0.004009555,0.008353822,0.001320242,0.006355058,-0.001582741,-0.00917633,-0.00183578,-0.005453236,0.008265569,0.004324229,-0.008840822
0.007999925,0.009018764,-0.000141779,0.007452263,0.006072693,0.006625296,-0.004611532,-0.008015189,-0.005576139,0.006938789,0.004607167,-0.005973804,0.006181783,0.009920789,0.002329335,0.007603115,-0.008861617,0.00720416,-0.002814246,-0.000561563,-0.002582154,-0.008189644,0.005896859,0.004162357,-0.003061508,-0.00232786,-0.005770094,-0.001625114,-0.005523124,0.004914677,-0.007039104,-0.000134294,0.008615419,-0.0092336,-0.002085321,-0.000310705,-0.007895994,0.004990452
0.009406895,0.009491046,0.003372389,0.005024853,-0.00010871,-0.006701859,0.006263111,0.004983503,0.009582012,0.009345521,0.007776751,-0.003761751,0.006903171,0.003101542,0.007106859,-0.000991194,-0.003370305,-0.009899046,-0.002247243,-0.005139399,0.005585461,0.002820111,-0.001061462,-0.000834325,0.002795965,0.009869832,-0.005190434,-0.008845446,-0.00055318,-0.003178013,-0.008878141,0.001668112,0.005537262,-0.009875089,-0.006915539,0.000796454,-0.007348943,-0.009321037
0.008795561,-0.001723026,0.001767792,-0.002599368,-0.005034578,0.008388683,-0.007351687,-0.008533729,-0.008878424,0.001101043,0.004162692,0.006477614,0.007907593,-0.005359421,0.00322255,0.00066999,0.008518547,-0.002090599,0.004173757,0.003332735,-0.004053827,0.008033179,0.007194442,-0.008008834,-0.000258842,-0.000319346,-0.008941513,-0.002913442,0.00233984,0.009334796,0.000558974,-0.009411676,0.001483377,0.007897644,0.00230071,-0.008810005,0.008391721,-0.007204957
0.003278214,-0.002069043,-0.009729842,0.004864783,0.008985919,0.009249724,-0.002937304,0.000692753,0.007734969,0.000494299,0.008219267,0.009232846,-0.000630067,-0.00639154,-0.008551126,-0.003491182,-0.004638957,0.008927118,-0.002461676,-0.00143619,0.007659542,-0.001253125,0.000405339,0.005792417,-0.002720389,0.004014623,0.005682385,-0.004699723,0.006430413,0.009453177,-0.008233564,-0.009224829,-0.006659846,0.009003313,0.007380902,0.007014423,-8.14E-05,-0.005689518
-0.004031576,-0.002650205,0.003143492,-0.002318944,0.001261242,-0.009548882,0.004479581,-0.003942062,0.007679013,-0.003375968,-0.000449044,-0.00973949,0.000866813,-0.006083369,-0.001187199,-0.002970422,0.002521056,-0.007209175,0.005119437,-0.006613428,-0.002778955,0.000349315,-0.001870721,-0.001173946,-0.000986649,-0.000925148,0.000173926,-0.00550934,-0.008100068,-0.003332141,-0.009057042,-8.20E-05,0.00741773,-0.003418312,-0.007102081,-0.004954741,0.005440845,-0.005964649
-0.009812388,-0.009472414,0.001638378,-0.007276446,-0.005269944,-0.007712371,0.0038057,-0.001466443,-0.006739593,-0.007055757,-0.004950767,0.007269198,-0.006939675,-0.000270095,0.005536559,0.004169761,-0.003808015,0.000195621,-0.004956995,-0.001111352,0.004502051,0.006279042,0.009975888,-0.001045842,0.007796317,0.007599311,0.002507948,-0.008106006,0.00981498,0.007702674,-0.009061765,0.008832905,0.009851817,-0.002939712,-0.007932973,-0.004750622,-0.009132423,0.000582738
