91, 0, 10, 8
91, 0, 11, 8
91, 0, 12, 8
91, 0, 13, 8
91, 0, 14, 8
91, 0, 15, 8
91, 1, 0, 6
91, 1, 15, 2
91, 2, 0, 7
91, 2, 15, 2
91, 3, 0, 7
91, 3, 15, 2
91, 4, 0, 7
91, 4, 15, 2
91, 5, 0, 7
91, 5, 15, 2
91, 6, 0, 7
91, 6, 15, 2
91, 7, 0, 7
91, 7, 15, 2
91, 8, 0, 7
91, 8, 15, 2
91, 9, 0, 7
91, 9, 15, 2
91, 10, 0, 7
91, 10, 15, 2
91, 11, 0, 7
91, 11, 15, 2
91, 12, 0, 7
91, 12, 15, 2
91, 13, 0, 7
91, 13, 15, 2
91, 14, 0, 7
91, 14, 15, 3
91, 15, 0, 7
91, 15, 15, 3
91, 16, 0, 7
91, 16, 15, 3
91, 17, 0, 7
91, 17, 15, 3
91, 18, 0, 7
91, 18, 15, 3
91, 19, 0, 4
91, 19, 1, 4
91, 19, 2, 4
91, 19, 3, 4
91, 19, 4, 4
91, 19, 5, 4
91, 19, 6, 4
91, 19, 7, 4
91, 19, 8, 4
91, 19, 9, 4
91, 19, 10, 5
91, 19, 11, 5
91, 19, 12, 5
91, 19, 13, 5
91, 19, 14, 5
91, 19, 15, 5
92, 0, 0, 9
92, 0, 1, 9
92, 0, 2, 9
92, 0, 3, 9
92, 0, 4, 9
92, 0, 5, 9
92, 0, 6, 9
92, 0, 7, 9
92, 0, 8, 9
92, 0, 9, 9
92, 0, 10, 8
92, 0, 11, 8
92, 0, 12, 8
92, 0, 13, 8
92, 0, 14, 8
92, 0, 15, 8
92, 1, 0, 6
92, 1, 15, 2
92, 2, 0, 7
92, 2, 15, 2
92, 3, 0, 7
92, 3, 15, 2
92, 4, 0, 7
92, 4, 15, 2
92, 5, 0, 7
92, 5, 15, 2
92, 6, 0, 7
92, 6, 15, 2
92, 7, 0, 7
92, 7, 15, 2
92, 8, 0, 7
92, 8, 15, 2
92, 9, 0, 7
92, 9, 15, 2
92, 10, 0, 7
92, 10, 15, 2
92, 11, 0, 7
92, 11, 15, 2
92, 12, 0, 7
92, 12, 15, 2
92, 13, 0, 7
92, 13, 15, 2
92, 14, 0, 7
92, 14, 15, 3
92, 15, 0, 7
92, 15, 15, 3
92, 16, 0, 7
92, 16, 15, 3
92, 17, 0, 7
92, 17, 15, 3
92, 18, 0, 7
92, 18, 15, 3
92, 19, 0, 4
92, 19, 1, 4
92, 19, 2, 4
92, 19, 3, 4
92, 19, 4, 4
92, 19, 5, 4
92, 19, 6, 4
92, 19, 7, 4
92, 19, 8, 4
92, 19, 9, 4
92, 19, 10, 5
92, 19, 11, 5
92, 19, 12, 5
92, 19, 13, 5
92, 19, 14, 5
92, 19, 15, 5
93, 0, 0, 9
93, 0, 1, 9
93, 0, 2, 9
93, 0, 3, 9
93, 0, 4, 9
93, 0, 5, 9
93, 0, 6, 9
93, 0, 7, 9
93, 0, 8, 9
93, 0, 9, 9
93, 0, 10, 9
93, 0, 11, 8
93, 0, 12, 8
93, 0, 13, 8
93, 0, 14, 8
93, 0, 15, 8
93, 1, 0, 6
93, 1, 15, 2
93, 2, 0, 7
93, 2, 15, 2
93, 3, 0, 7
93, 3, 15, 2
93, 4, 0, 7
93, 4, 15, 2
93, 5, 0, 7
93, 5, 15, 2
93, 6, 0, 7
93, 6, 15, 2
93, 7, 0, 7
93, 7, 15, 2
93, 8, 0, 7
93, 8, 15, 2
93, 9, 0, 7
93, 9, 15, 2
93, 10, 0, 7
93, 10, 15, 2
93, 11, 0, 7
93, 11, 15, 2
93, 12, 0, 7
93, 12, 15, 2
93, 13, 0, 7
93, 13, 15, 2
93, 14, 0, 7
93, 14, 15, 3
93, 15, 0, 7
93, 15, 15, 3
93, 16, 0, 7
93, 16, 15, 3
93, 17, 0, 7
93, 17, 15, 3
93, 18, 0, 7
93, 18, 15, 3
93, 19, 0, 4
93, 19, 1, 4
93, 19, 2, 4
93, 19, 3, 4
93, 19, 4, 4
93, 19, 5, 4
93, 19, 6, 4
93, 19, 7, 4
93, 19, 8, 4
93, 19, 9, 4
93, 19, 10, 4
93, 19, 11, 5
93, 19, 12, 5
93, 19, 13, 5
93, 19, 14, 5
93, 19, 15, 5
94, 0, 0, 9
94, 0, 1, 9
94, 0, 2, 9
94, 0, 3, 9
94, 0, 4, 9
94, 0, 5, 9
94, 0, 6, 9
94, 0, 7, 9
94, 0, 8, 9
94, 0, 9, 9
94, 0, 10, 9
94, 0, 11, 8
94, 0, 12, 8
94, 0, 13, 8
94, 0, 14, 8
94, 0, 15, 8
94, 1, 0, 7
94, 1, 15, 2
94, 2, 0, 7
94, 2, 15, 2
94, 3, 0, 7
94, 3, 15, 2
94, 4, 0, 7
94, 4, 15, 2
94, 5, 0, 7
94, 5, 15, 2
94, 6, 0, 7
94, 6, 15, 2
94, 7, 0, 7
94, 7, 15, 2
94, 8, 0, 7
94, 8, 15, 2
94, 9, 0, 7
94, 9, 15, 2
94, 10, 0, 7
94, 10, 15, 2
94, 11, 0, 7
94, 11, 15, 2
94, 12, 0, 7
94, 12, 15, 2
94, 13, 0, 7
94, 13, 15, 2
94, 14, 0, 7
94, 14, 15, 3
94, 15, 0, 7
94, 15, 15, 3
94, 16, 0, 7
94, 16, 15, 3
94, 17, 0, 7
94, 17, 15, 3
94, 18, 0, 7
94, 18, 15, 3
94, 19, 0, 4
94, 19, 1, 4
94, 19, 2, 4
94, 19, 3, 4
94, 19, 4, 4
94, 19, 5, 4
94, 19, 6, 4
94, 19, 7, 4
94, 19, 8, 4
94, 19, 9, 4
94, 19, 10, 4
94, 19, 11, 5
94, 19, 12, 5
94, 19, 13, 5
94, 19, 14, 5
94, 19, 15, 5
95, 0, 0, 9
95, 0, 1, 9
95, 0, 2, 9
95, 0, 3, 9
95, 0, 4, 9
95, 0, 5, 9
95, 0, 6, 9
95, 0, 7, 9
95, 0, 8, 9
95, 0, 9, 9
95, 0, 10, 9
95, 0, 11, 8
95, 0, 12, 8
95, 0, 13, 8
95, 0, 14, 8
95, 0, 15, 8
95, 1, 0, 7
95, 1, 15, 2
95, 2, 0, 7
95, 2, 15, 2
95, 3, 0, 7
95, 3, 15, 2
95, 4, 0, 7
95, 4, 15, 2
95, 5, 0, 7
95, 5, 15, 2
95, 6, 0, 7
95, 6, 15, 2
95, 7, 0, 7
95, 7, 15, 2
95, 8, 0, 7
95, 8, 15, 2
95, 9, 0, 7
95, 9, 15, 2
95, 10, 0, 7
95, 10, 15, 2
95, 11, 0, 7
95, 11, 15, 2
95, 12, 0, 7
95, 12, 15, 2
95, 13, 0, 7
95, 13, 15, 2
95, 14, 0, 7
95, 14, 15, 3
95, 15, 0, 7
95, 15, 15, 3
95, 16, 0, 7
95, 16, 15, 3
95, 17, 0, 7
95, 17, 15, 3
95, 18, 0, 7
95, 18, 15, 3
95, 19, 0, 4
95, 19, 1, 4
95, 19, 2, 4
95, 19, 3, 4
95, 19, 4, 4
95, 19, 5, 4
95, 19, 6, 4
95, 19, 7, 4
95, 19, 8, 4
95, 19, 9, 4
95, 19, 10, 4
95, 19, 11, 5
95, 19, 12, 5
95, 19, 13, 5
95, 19, 14, 5
95, 19, 15, 5
96, 0, 0, 9
96, 0, 1, 9
96, 0, 2, 9
96, 0, 3, 9
96, 0, 4, 9
96, 0, 5, 9
96, 0, 6, 9
96, 0, 7, 9
96, 0, 8, 9
96, 0, 9, 9
96, 0, 10, 9
96, 0, 11, 8
96, 0, 12, 8
96, 0, 13, 8
96, 0, 14, 8
96, 0, 15, 8
96, 1, 0, 7
96, 1, 15, 2
96, 2, 0, 7
96, 2, 15, 2
96, 3, 0, 7
96, 3, 15, 2
96, 4, 0, 7
96, 4, 15, 2
96, 5, 0, 7
96, 5, 15, 2
96, 6, 0, 7
96, 6, 15, 2
96, 7, 0, 7
96, 7, 15, 2
96, 8, 0, 7
96, 8, 15, 2
96, 9, 0, 7
96, 9, 15, 2
96, 10, 0, 7
96, 10, 15, 2
96, 11, 0, 7
96, 11, 15, 2
96, 12, 0, 7
96, 12, 15, 2
96, 13, 0, 7
96, 13, 15, 2
96, 14, 0, 7
96, 14, 15, 2
96, 15, 0, 7
96, 15, 15, 3
96, 16, 0, 7
96, 16, 15, 3
96, 17, 0, 7
96, 17, 15, 3
96, 18, 0, 7
96, 18, 15, 3
96, 19, 0, 4
96, 19, 1, 4
96, 19, 2, 4
96, 19, 3, 4
96, 19, 4, 4
96, 19, 5, 4
96, 19, 6, 4
96, 19, 7, 4
96, 19, 8, 4
96, 19, 9, 4
96, 19, 10, 4
96, 19, 11, 5
96, 19, 12, 5
96, 19, 13, 5
96, 19, 14, 5
96, 19, 15, 5
97, 0, 0, 9
97, 0, 1, 9
97, 0, 2, 9
97, 0, 3, 9
97, 0, 4, 9
97, 0, 5, 9
97, 0, 6, 9
97, 0, 7, 9
97, 0, 8, 9
97, 0, 9, 9
97, 0, 10, 9
97, 0, 11, 8
97, 0, 12, 8
97, 0, 13, 8
97, 0, 14, 8
97, 0, 15, 8
97, 1, 0, 7
97, 1, 15, 2
97, 2, 0, 7
97, 2, 15, 2
97, 3, 0, 7
97, 3, 15, 2
97, 4, 0, 7
97, 4, 15, 2
97, 5, 0, 7
97, 5, 15, 2
97, 6, 0, 7
97, 6, 15, 2
97, 7, 0, 7
97, 7, 15, 2
97, 8, 0, 7
97, 8, 15, 2
97, 9, 0, 7
97, 9, 15, 2
97, 10, 0, 7
97, 10, 15, 2
97, 11, 0, 7
97, 11, 15, 2
97, 12, 0, 7
97, 12, 15, 2
97, 13, 0, 7
97, 13, 15, 2
97, 14, 0, 7
97, 14, 15, 2
97, 15, 0, 7
97, 15, 15, 3
97, 16, 0, 7
97, 16, 15, 3
97, 17, 0, 7
97, 17, 15, 3
97, 18, 0, 7
97, 18, 15, 3
97, 19, 0, 4
97, 19, 1, 4
97, 19, 2, 4
97, 19, 3, 4
97, 19, 4, 4
97, 19, 5, 4
97, 19, 6, 4
97, 19, 7, 4
97, 19, 8, 4
97, 19, 9, 4
97, 19, 10, 4
97, 19, 11, 5
97, 19, 12, 5
97, 19, 13, 5
97, 19, 14, 5
97, 19, 15, 5
98, 0, 0, 9
98, 0, 1, 9
98, 0, 2, 9
98, 0, 3, 9
98, 0, 4, 9
98, 0, 5, 9
98, 0, 6, 9
98, 0, 7, 9
98, 0, 8, 9
98, 0, 9, 9
98, 0, 10, 9
98, 0, 11, 8
98, 0, 12, 8
98, 0, 13, 8
98, 0, 14, 8
98, 0, 15, 8
98, 1, 0, 7
98, 1, 15, 2
98, 2, 0, 7
98, 2, 15, 2
98, 3, 0, 7
98, 3, 15, 2
98, 4, 0, 7
98, 4, 15, 2
98, 5, 0, 7
98, 5, 15, 2
98, 6, 0, 7
98, 6, 15, 2
98, 7, 0, 7
98, 7, 15, 2
98, 8, 0, 7
98, 8, 15, 2
98, 9, 0, 7
98, 9, 15, 2
98, 10, 0, 7
98, 10, 15, 2
98, 11, 0, 7
98, 11, 15, 2
98, 12, 0, 7
98, 12, 15, 2
98, 13, 0, 7
98, 13, 15, 2
98, 14, 0, 7
98, 14, 15, 2
98, 15, 0, 7
98, 15, 15, 3
98, 16, 0, 7
98, 16, 15, 3
98, 17, 0, 7
98, 17, 15, 3
98, 18, 0, 7
98, 18, 15, 3
98, 19, 0, 4
98, 19, 1, 4
98, 19, 2, 4
98, 19, 3, 4
98, 19, 4, 4
98, 19, 5, 4
98, 19, 6, 4
98, 19, 7, 4
98, 19, 8, 4
98, 19, 9, 4
98, 19, 10, 4
98, 19, 11, 5
98, 19, 12, 5
98, 19, 13, 5
98, 19, 14, 5
98, 19, 15, 5
99, 0, 0, 9
99, 0, 1, 9
99, 0, 2, 9
99, 0, 3, 9
99, 0, 4, 9
99, 0, 5, 9
99, 0, 6, 9
99, 0, 7, 9
99, 0, 8, 9
99, 0, 9, 9
99, 0, 10, 9
99, 0, 11, 9
99, 0, 12, 8
99, 0, 13, 8
99, 0, 14, 8
99, 0, 15, 8
99, 1, 0, 7
99, 1, 15, 2
99, 2, 0, 7
99, 2, 15, 2
99, 3, 0, 7
99, 3, 15, 2
99, 4, 0, 7
99, 4, 15, 2
99, 5, 0, 7
99, 5, 15, 2
99, 6, 0, 7
99, 6, 15, 2
99, 7, 0, 7
99, 7, 15, 2
99, 8, 0, 7
99, 8, 15, 2
99, 9, 0, 7
99, 9, 15, 2
99, 10, 0, 7
99, 10, 15, 2
99, 11, 0, 7
99, 11, 15, 2
99, 12, 0, 7
99, 12, 15, 2
99, 13, 0, 7
99, 13, 15, 2
99, 14, 0, 7
99, 14, 15, 2
99, 15, 0, 7
99, 15, 15, 3
99, 16, 0, 7
99, 16, 15, 3
99, 17, 0, 7
99, 17, 15, 3
99, 18, 0, 7
99, 18, 15, 3
99, 19, 0, 4
99, 19, 1, 4
99, 19, 2, 4
99, 19, 3, 4
99, 19, 4, 4
99, 19, 5, 4
99, 19, 6, 4
99, 19, 7, 4
99, 19, 8, 4
99, 19, 9, 4
99, 19, 10, 4
99, 19, 11, 4
99, 19, 12, 5
99, 19, 13, 5
99, 19, 14, 5
99, 19, 15, 5
100, 0, 0, 9
100, 0, 1, 9
100, 0, 2, 9
100, 0, 3, 9
100, 0, 4, 9
100, 0, 5, 9
100, 0, 6, 9
100, 0, 7, 9
100, 0, 8, 9
100, 0, 9, 9
100, 0, 10, 9
100, 0, 11, 9
100, 0, 12, 8
100, 0, 13, 8
100, 0, 14, 8
100, 0, 15, 8
100, 1, 0, 7
100, 1, 15, 2
100, 2, 0, 7
100, 2, 15, 2
100, 3, 0, 7
100, 3, 15, 2
100, 4, 0, 7
100, 4, 15, 2
100, 5, 0, 7
100, 5, 15, 2
100, 6, 0, 7
100, 6, 15, 2
100, 7, 0, 7
100, 7, 15, 2
100, 8, 0, 7
100, 8, 15, 2
100, 9, 0, 7
100, 9, 15, 2
100, 10, 0, 7
100, 10, 15, 2
100, 11, 0, 7
100, 11, 15, 2
100, 12, 0, 7
100, 12, 15, 2
100, 13, 0, 7
100, 13, 15, 2
100, 14, 0, 7
100, 14, 15, 2
100, 15, 0, 7
100, 15, 15, 3
100, 16, 0, 7
100, 16, 15, 3
100, 17, 0, 7
100, 17, 15, 3
100, 18, 0, 7
100, 18, 15, 3
100, 19, 0, 4
100, 19, 1, 4
100, 19, 2, 4
100, 19, 3, 4
100, 19, 4, 4
100, 19, 5, 4
100, 19, 6, 4
100, 19, 7, 4
100, 19, 8, 4
100, 19, 9, 4
100, 19, 10, 4
100, 19, 11, 4
100, 19, 12, 5
100, 19, 13, 5
100, 19, 14, 5
100, 19, 15, 5
101, 0, 0, 9
101, 0, 1, 9
101, 0, 2, 9
101, 0, 3, 9
101, 0, 4, 9
101, 0, 5, 9
101, 0, 6, 9
101, 0, 7, 9
101, 0, 8, 9
101, 0, 9, 9
101, 0, 10, 9
101, 0, 11, 9
101, 0, 12, 8
101, 0, 13, 8
101, 0, 14, 8
101, 0, 15, 8
101, 1, 0, 7
101, 1, 15, 2
101, 2, 0, 7
101, 2, 15, 2
101, 3, 0, 7
101, 3, 15, 2
101, 4, 0, 7
101, 4, 15, 2
101, 5, 0, 7
101, 5, 15, 2
101, 6, 0, 7
101, 6, 15, 2
101, 7, 0, 7
101, 7, 15, 2
101, 8, 0, 7
101, 8, 15, 2
101, 9, 0, 7
101, 9, 15, 2
101, 10, 0, 7
101, 10, 15, 2
101, 11, 0, 7
101, 11, 15, 2
101, 12, 0, 7
101, 12, 15, 2
101, 13, 0, 7
101, 13, 15, 2
101, 14, 0, 7
101, 14, 15, 2
101, 15, 0, 7
101, 15, 15, 3
101, 16, 0, 7
101, 16, 15, 3
101, 17, 0, 7
101, 17, 15, 3
101, 18, 0, 7
101, 18, 15, 3
101, 19, 0, 4
101, 19, 1, 4
101, 19, 2, 4
101, 19, 3, 4
101, 19, 4, 4
101, 19, 5, 4
101, 19, 6, 4
101, 19, 7, 4
101, 19, 8, 4
101, 19, 9, 4
101, 19, 10, 4
101, 19, 11, 4
101, 19, 12, 5
101, 19, 13, 5
101, 19, 14, 5
101, 19, 15, 5
102, 0, 0, 9
102, 0, 1, 9
102, 0, 2, 9
102, 0, 3, 9
102, 0, 4, 9
102, 0, 5, 9
102, 0, 6, 9
102, 0, 7, 9
102, 0, 8, 9
102, 0, 9, 9
102, 0, 10, 9
102, 0, 11, 9
102, 0, 12, 8
102, 0, 13, 8
102, 0, 14, 8
102, 0, 15, 8
102, 1, 0, 0
102, 1, 15, 2
102, 2, 0, 0
102, 2, 15, 2
102, 3, 0, 0
102, 3, 15, 2
102, 4, 0, 0
102, 4, 15, 2
102, 5, 0, 0
102, 5, 15, 2
102, 6, 0, 0
102, 6, 15, 2
102, 7, 0, 0
102, 7, 15, 2
102, 8, 0, 0
102, 8, 15, 2
102, 9, 0, 0
102, 9, 15, 2
102, 10, 0, 0
102, 10, 15, 2
102, 11, 0, 0
102, 11, 15, 2
102, 12, 0, 0
102, 12, 15, 2
102, 13, 0, 0
102, 13, 15, 2
102, 14, 0, 0
102, 14, 15, 2
102, 15, 0, 0
102, 15, 15, 2
102, 16, 0, 0
102, 16, 15, 3
102, 17, 0, 0
102, 17, 15, 3
102, 18, 0, 1
102, 18, 15, 3
102, 19, 0, 4
102, 19, 1, 4
102, 19, 2, 4
102, 19, 3, 4
102, 19, 4, 4
102, 19, 5, 4
102, 19, 6, 4
102, 19, 7, 4
102, 19, 8, 4
102, 19, 9, 4
102, 19, 10, 4
102, 19, 11, 4
102, 19, 12, 5
102, 19, 13, 5
102, 19, 14, 5
102, 19, 15, 5
103, 0, 0, 9
103, 0, 1, 9
103, 0, 2, 9
103, 0, 3, 9
103, 0, 4, 9
103, 0, 5, 9
103, 0, 6, 9
103, 0, 7, 9
103, 0, 8, 9
103, 0, 9, 9
103, 0, 10, 9
103, 0, 11, 9
103, 0, 12, 8
103, 0, 13, 8
103, 0, 14, 8
103, 0, 15, 8
103, 1, 0, 0
103, 1, 1, 0
103, 1, 15, 2
103, 2, 0, 0
103, 2, 1, 0
103, 2, 15, 2
103, 3, 0, 0
103, 3, 1, 0
103, 3, 15, 2
103, 4, 0, 0
103, 4, 1, 0
103, 4, 15, 2
103, 5, 0, 0
103, 5, 1, 0
103, 5, 15, 2
103, 6, 0, 0
103, 6, 1, 0
103, 6, 15, 2
103, 7, 0, 0
103, 7, 1, 0
103, 7, 15, 2
103, 8, 0, 0
103, 8, 1, 0
103, 8, 15, 2
103, 9, 0, 0
103, 9, 1, 0
103, 9, 15, 2
103, 10, 0, 0
103, 10, 1, 0
103, 10, 15, 2
103, 11, 0, 0
103, 11, 1, 0
103, 11, 15, 2
103, 12, 0, 0
103, 12, 1, 0
103, 12, 15, 2
103, 13, 0, 0
103, 13, 1, 0
103, 13, 15, 2
103, 14, 0, 0
103, 14, 1, 0
103, 14, 15, 2
103, 15, 0, 0
103, 15, 1, 0
103, 15, 15, 2
103, 16, 0, 0
103, 16, 1, 0
103, 16, 15, 3
103, 17, 0, 0
103, 17, 1, 1
103, 17, 15, 3
103, 18, 0, 1
103, 18, 1, 1
103, 18, 15, 3
103, 19, 0, 4
103, 19, 1, 4
103, 19, 2, 4
103, 19, 3, 4
103, 19, 4, 4
103, 19, 5, 4
103, 19, 6, 4
103, 19, 7, 4
103, 19, 8, 4
103, 19, 9, 4
103, 19, 10, 4
103, 19, 11, 4
103, 19, 12, 5
103, 19, 13, 5
103, 19, 14, 5
103, 19, 15, 5
104, 0, 1, 9
104, 0, 2, 9
104, 0, 3, 9
104, 0, 4, 9
104, 0, 5, 9
104, 0, 6, 9
104, 0, 7, 9
104, 0, 8, 9
104, 0, 9, 9
104, 0, 10, 9
104, 0, 11, 9
104, 0, 12, 8
104, 0, 13, 8
104, 0, 14, 8
104, 0, 15, 8
104, 1, 1, 0
104, 1, 2, 0
104, 1, 15, 2
104, 2, 1, 0
104, 2, 2, 0
104, 2, 15, 2
104, 3, 1, 0
104, 3, 2, 0
104, 3, 15, 2
104, 4, 1, 0
104, 4, 2, 0
104, 4, 15, 2
104, 5, 1, 0
104, 5, 2, 0
104, 5, 15, 2
104, 6, 1, 0
104, 6, 2, 0
104, 6, 15, 2
104, 7, 1, 0
104, 7, 2, 0
104, 7, 15, 2
104, 8, 1, 0
104, 8, 2, 0
104, 8, 15, 2
104, 9, 1, 0
104, 9, 2, 0
104, 9, 15, 2
104, 10, 1, 0
104, 10, 2, 0
104, 10, 15, 2
104, 11, 1, 0
104, 11, 2, 0
104, 11, 15, 2
104, 12, 1, 0
104, 12, 2, 0
104, 12, 15, 2
104, 13, 1, 0
104, 13, 2, 0
104, 13, 15, 2
104, 14, 1, 0
104, 14, 2, 0
104, 14, 15, 2
104, 15, 1, 0
104, 15, 2, 0
104, 15, 15, 2
104, 16, 1, 1
104, 16, 2, 1
104, 16, 15, 3
104, 17, 1, 1
104, 17, 2, 1
104, 17, 15, 3
104, 18, 1, 1
104, 18, 2, 1
104, 18, 15, 3
104, 19, 1, 4
104, 19, 2, 4
104, 19, 3, 4
104, 19, 4, 4
104, 19, 5, 4
104, 19, 6, 4
104, 19, 7, 4
104, 19, 8, 4
104, 19, 9, 4
104, 19, 10, 4
104, 19, 11, 4
104, 19, 12, 5
104, 19, 13, 5
104, 19, 14, 5
104, 19, 15, 5
105, 0, 2, 9
105, 0, 3, 9
105, 0, 4, 9
105, 0, 5, 9
105, 0, 6, 9
105, 0, 7, 9
105, 0, 8, 9
105, 0, 9, 9
105, 0, 10, 9
105, 0, 11, 9
105, 0, 12, 9
105, 0, 13, 8
105, 0, 14, 8
105, 0, 15, 8
105, 1, 2, 0
105, 1, 15, 2
105, 2, 2, 0
105, 2, 15, 2
105, 3, 2, 0
105, 3, 15, 2
105, 4, 2, 0
105, 4, 15, 2
105, 5, 2, 0
105, 5, 15, 2
105, 6, 2, 0
105, 6, 15, 2
105, 7, 2, 0
105, 7, 15, 2
105, 8, 2, 0
105, 8, 15, 2
105, 9, 2, 0
105, 9, 15, 2
105, 10, 2, 0
105, 10, 15, 2
105, 11, 2, 0
105, 11, 15, 2
105, 12, 2, 0
105, 12, 15, 2
105, 13, 2, 0
105, 13, 15, 2
105, 14, 2, 0
105, 14, 15, 2
105, 15, 2, 1
105, 15, 15, 2
105, 16, 2, 1
105, 16, 15, 3
105, 17, 2, 1
105, 17, 15, 3
105, 18, 2, 1
105, 18, 15, 3
105, 19, 2, 4
105, 19, 3, 4
105, 19, 4, 4
105, 19, 5, 4
105, 19, 6, 4
105, 19, 7, 4
105, 19, 8, 4
105, 19, 9, 4
105, 19, 10, 4
105, 19, 11, 4
105, 19, 12, 4
105, 19, 13, 5
105, 19, 14, 5
105, 19, 15, 5
106, 0, 3, 9
106, 0, 4, 9
106, 0, 5, 9
106, 0, 6, 9
106, 0, 7, 9
106, 0, 8, 9
106, 0, 9, 9
106, 0, 10, 9
106, 0, 11, 9
106, 0, 12, 9
106, 0, 13, 8
106, 0, 14, 8
106, 0, 15, 8
106, 1, 3, 0
106, 1, 15, 2
106, 2, 3, 0
106, 2, 15, 2
106, 3, 3, 0
106, 3, 15, 2
106, 4, 3, 0
106, 4, 15, 2
106, 5, 3, 0
106, 5, 15, 2
106, 6, 3, 0
106, 6, 15, 2
106, 7, 3, 0
106, 7, 15, 2
106, 8, 3, 0
106, 8, 15, 2
106, 9, 3, 0
106, 9, 15, 2
106, 10, 3, 0
106, 10, 15, 2
106, 11, 3, 0
106, 11, 15, 2
106, 12, 3, 0
106, 12, 15, 2
106, 13, 3, 0
106, 13, 15, 2
106, 14, 3, 1
106, 14, 15, 2
106, 15, 3, 1
106, 15, 15, 2
106, 16, 3, 1
106, 16, 15, 3
106, 17, 3, 1
106, 17, 15, 3
106, 18, 3, 1
106, 18, 15, 3
106, 19, 3, 4
106, 19, 4, 4
106, 19, 5, 4
106, 19, 6, 4
106, 19, 7, 4
106, 19, 8, 4
106, 19, 9, 4
106, 19, 10, 4
106, 19, 11, 4
106, 19, 12, 4
106, 19, 13, 5
106, 19, 14, 5
106, 19, 15, 5
107, 0, 3, 9
107, 0, 4, 9
107, 0, 5, 9
107, 0, 6, 9
107, 0, 7, 9
107, 0, 8, 9
107, 0, 9, 9
107, 0, 10, 9
107, 0, 11, 9
107, 0, 12, 9
107, 0, 13, 8
107, 0, 14, 8
107, 0, 15, 8
107, 1, 3, 0
107, 1, 4, 0
107, 1, 15, 2
107, 2, 3, 0
107, 2, 4, 0
107, 2, 15, 2
107, 3, 3, 0
107, 3, 4, 0
107, 3, 15, 2
107, 4, 3, 0
107, 4, 4, 0
107, 4, 15, 2
107, 5, 3, 0
107, 5, 4, 0
107, 5, 15, 2
107, 6, 3, 0
107, 6, 4, 0
107, 6, 15, 2
107, 7, 3, 0
107, 7, 4, 0
107, 7, 15, 2
107, 8, 3, 0
107, 8, 4, 0
107, 8, 15, 2
107, 9, 3, 0
107, 9, 4, 0
107, 9, 15, 2
107, 10, 3, 0
107, 10, 4, 0
107, 10, 15, 2
107, 11, 3, 0
107, 11, 4, 0
107, 11, 15, 2
107, 12, 3, 0
107, 12, 4, 0
107, 12, 15, 2
107, 13, 3, 0
107, 13, 4, 1
107, 13, 15, 2
107, 14, 3, 1
107, 14, 4, 1
107, 14, 15, 2
107, 15, 3, 1
107, 15, 4, 1
107, 15, 15, 2
107, 16, 3, 1
107, 16, 4, 1
107, 16, 15, 3
107, 17, 3, 1
107, 17, 4, 1
107, 17, 15, 3
107, 18, 3, 1
107, 18, 4, 1
107, 18, 15, 3
107, 19, 3, 4
107, 19, 4, 4
107, 19, 5, 4
107, 19, 6, 4
107, 19, 7, 4
107, 19, 8, 4
107, 19, 9, 4
107, 19, 10, 4
107, 19, 11, 4
107, 19, 12, 4
107, 19, 13, 5
107, 19, 14, 5
107, 19, 15, 5
108, 0, 4, 9
108, 0, 5, 9
108, 0, 6, 9
108, 0, 7, 9
108, 0, 8, 9
108, 0, 9, 9
108, 0, 10, 9
108, 0, 11, 9
108, 0, 12, 9
108, 0, 13, 8
108, 0, 14, 8
108, 0, 15, 8
108, 1, 4, 0
108, 1, 5, 0
108, 1, 15, 2
108, 2, 4, 0
108, 2, 5, 0
108, 2, 15, 2
108, 3, 4, 0
108, 3, 5, 0
108, 3, 15, 2
108, 4, 4, 0
108, 4, 5, 0
108, 4, 15, 2
108, 5, 4, 0
108, 5, 5, 0
108, 5, 15, 2
108, 6, 4, 0
108, 6, 5, 0
108, 6, 15, 2
108, 7, 4, 0
108, 7, 5, 0
108, 7, 15, 2
108, 8, 4, 0
108, 8, 5, 0
108, 8, 15, 2
108, 9, 4, 0
108, 9, 5, 0
108, 9, 15, 2
108, 10, 4, 0
108, 10, 5, 0
108, 10, 15, 2
108, 11, 4, 0
108, 11, 5, 0
108, 11, 15, 2
108, 12, 4, 0
108, 12, 5, 1
108, 12, 15, 2
108, 13, 4, 1
108, 13, 5, 1
108, 13, 15, 2
108, 14, 4, 1
108, 14, 5, 1
108, 14, 15, 2
108, 15, 4, 1
108, 15, 5, 1
108, 15, 15, 2
108, 16, 4, 1
108, 16, 5, 1
108, 16, 15, 3
108, 17, 4, 1
108, 17, 5, 1
108, 17, 15, 3
108, 18, 4, 1
108, 18, 5, 1
108, 18, 15, 3
108, 19, 4, 4
108, 19, 5, 4
108, 19, 6, 4
108, 19, 7, 4
108, 19, 8, 4
108, 19, 9, 4
108, 19, 10, 4
108, 19, 11, 4
108, 19, 12, 4
108, 19, 13, 5
108, 19, 14, 5
108, 19, 15, 5
109, 0, 5, 9
109, 0, 6, 9
109, 0, 7, 9
109, 0, 8, 9
109, 0, 9, 9
109, 0, 10, 9
109, 0, 11, 9
109, 0, 12, 9
109, 0, 13, 8
109, 0, 14, 8
109, 0, 15, 8
109, 1, 5, 0
