20, 6, -117, 537
20, 7, -118, 10949
20, 7, -117, 537
20, 8, -118, 10949
20, 8, -117, 537
20, 9, -118, 10949
20, 9, -117, 536
20, 10, -118, 10949
20, 10, -117, 536
20, 11, -118, 10949
20, 11, -117, 536
20, 12, -118, 11221
20, 12, -117, 548
20, 13, -118, 11221
20, 13, -117, 548
20, 14, -118, 11221
20, 14, -117, 548
20, 15, -118, 11221
20, 15, -117, 548
20, 16, -118, 11221
20, 16, -117, 548
20, 17, -118, 10948
20, 17, -117, 548
20, 18, -118, 10948
20, 18, -117, 9746
20, 19, -118, 11220
20, 19, -117, 9745
20, 20, -118, 11220
20, 20, -117, 9730
20, 21, -118, 10919
20, 21, -117, 9730
20, 22, -118, 10923
20, 22, -117, 530
20, 23, -118, 530
20, 23, -117, 530
20, 24, -118, 530
20, 24, -117, 530
20, 25, -118, 530
20, 26, -118, 9734
20, 27, -118, 9734
20, 28, -118, 9733
21, -26, -118, 10314
21, -25, -118, 10314
21, -24, -118, 10328
21, -23, -118, 10328
21, -23, -117, 6908
21, -22, -118, 6905
21, -22, -117, 6905
21, -21, -118, 6905
21, -21, -117, 6905
21, -20, -118, 11276
21, -20, -117, 6905
21, -19, -118, 11130
21, -19, -117, 6905
21, -18, -118, 11130
21, -18, -117, 6905
21, -17, -118, 11130
21, -17, -117, 6928
21, -16, -118, 11130
21, -16, -117, 6928
21, -15, -118, 10947
21, -15, -117, 6928
21, -14, -118, 10947
21, -14, -117, 6928
21, -13, -118, 10947
21, -13, -117, 6919
21, -12, -118, 10947
21, -12, -117, 6919
21, -11, -118, 10947
21, -11, -117, 6971
21, -10, -118, 10950
21, -10, -117, 6971
21, -9, -118, 10950
21, -9, -117, 6971
21, -8, -118, 10950
21, -8, -117, 6971
21, -7, -118, 11223
21, -7, -117, 6971
21, -6, -118, 11223
21, -6, -117, 6971
21, -5, -118, 11223
21, -5, -117, 6965
21, -4, -118, 11223
21, -4, -117, 6965
21, -3, -118, 11223
21, -3, -117, 6977
21, -2, -118, 10946
21, -2, -117, 6977
21, -1, -118, 10946
21, -1, -117, 550
21, 0, -118, 10946
21, 0, -117, 550
21, 1, -118, 10946
21, 1, -117, 550
21, 2, -118, 10946
21, 2, -117, 550
21, 3, -118, 10946
21, 3, -117, 550
21, 4, -118, 10946
21, 4, -117, 545
21, 5, -118, 10949
21, 5, -117, 545
21, 6, -118, 10949
21, 6, -117, 536
21, 7, -118, 10949
21, 7, -117, 536
21, 8, -118, 10949
21, 8, -117, 536
21, 9, -118, 10949
21, 9, -117, 536
21, 10, -118, 10949
21, 10, -117, 536
21, 11, -118, 10949
21, 11, -117, 536
21, 12, -118, 11221
21, 12, -117, 536
21, 13, -118, 11221
21, 13, -117, 548
21, 14, -118, 11221
21, 14, -117, 548
21, 15, -118, 11221
21, 15, -117, 9746
21, 16, -118, 10948
21, 16, -117, 9746
21, 17, -118, 10948
21, 17, -117, 9746
21, 18, -118, 11220
21, 18, -117, 9746
21, 19, -118, 11220
21, 19, -117, 9746
21, 20, -118, 11219
21, 20, -117, 9730
21, 21, -118, 9730
21, 21, -117, 9730
21, 22, -118, 530
21, 22, -117, 9730
21, 23, -118, 530
21, 24, -118, 9738
21, 25, -118, 9738
21, 26, -118, 9734
22, -25, -118, 10314
22, -24, -118, 10323
22, -23, -118, 10313
22, -22, -118, 10313
22, -21, -118, 6905
22, -20, -118, 6905
22, -20, -117, 6905
22, -19, -118, 6905
22, -19, -117, 6905
22, -18, -118, 6905
22, -18, -117, 6905
22, -17, -118, 11130
22, -17, -117, 6928
22, -16, -118, 11130
22, -16, -117, 6928
22, -15, -118, 10947
22, -15, -117, 6928
22, -14, -118, 10947
22, -14, -117, 6928
22, -13, -118, 10947
22, -13, -117, 6922
22, -12, -118, 10947
22, -12, -117, 6973
22, -11, -118, 10947
22, -11, -117, 6973
22, -10, -118, 10950
22, -10, -117, 6971
22, -9, -118, 10950
22, -9, -117, 6971
22, -8, -118, 10950
22, -8, -117, 6973
22, -7, -118, 10950
22, -7, -117, 6973
22, -6, -118, 11223
22, -6, -117, 6973
22, -5, -118, 11223
22, -5, -117, 6973
22, -4, -118, 11223
22, -4, -117, 6969
22, -3, -118, 11223
22, -3, -117, 549
22, -2, -118, 11223
22, -2, -117, 543
22, -1, -118, 10946
22, -1, -117, 543
22, 0, -118, 10946
22, 0, -117, 543
22, 1, -118, 10946
22, 1, -117, 543
22, 2, -118, 10946
22, 2, -117, 543
22, 3, -118, 10946
22, 3, -117, 543
22, 4, -118, 10946
22, 4, -117, 543
22, 5, -118, 10949
22, 5, -117, 543
22, 6, -118, 10949
22, 6, -117, 518
22, 7, -118, 10949
22, 7, -117, 536
22, 8, -118, 10949
22, 8, -117, 536
22, 9, -118, 10949
22, 9, -117, 536
22, 10, -118, 10949
22, 10, -117, 518
22, 11, -118, 11221
22, 11, -117, 518
22, 12, -118, 11221
22, 12, -117, 518
22, 13, -118, 11221
22, 13, -117, 518
22, 14, -118, 11221
22, 14, -117, 518
22, 15, -118, 11221
22, 15, -117, 9746
22, 16, -118, 10948
22, 16, -117, 9746
22, 17, -118, 9746
22, 17, -117, 9746
22, 18, -118, 9746
22, 18, -117, 9746
22, 19, -118, 9745
22, 19, -117, 9746
22, 20, -118, 9730
22, 20, -117, 9730
22, 21, -118, 10923
22, 22, -118, 9736
22, 23, -118, 9736
22, 24, -118, 9738
23, -22, -118, 10313
23, -21, -118, 10313
23, -20, -118, 10313
23, -19, -118, 11276
23, -18, -118, 6905
23, -17, -118, 6928
23, -17, -117, 6928
23, -16, -118, 6928
23, -16, -117, 6928
23, -15, -118, 6922
23, -15, -117, 6922
23, -14, -118, 6922
23, -14, -117, 6922
23, -13, -118, 10947
23, -13, -117, 6922
23, -12, -118, 10947
23, -12, -117, 6922
23, -11, -118, 10947
23, -11, -117, 6973
23, -10, -118, 10947
23, -10, -117, 6973
23, -9, -118, 10950
23, -9, -117, 6973
23, -8, -118, 10950
23, -8, -117, 6969
23, -7, -118, 10950
23, -7, -117, 6969
23, -6, -118, 10950
23, -6, -117, 6969
23, -5, -118, 11223
23, -5, -117, 6969
23, -4, -118, 11223
23, -4, -117, 6969
23, -3, -118, 11223
23, -3, -117, 549
23, -2, -118, 11223
23, -2, -117, 549
23, -1, -118, 11223
23, -1, -117, 549
23, 0, -118, 10946
23, 0, -117, 549
23, 1, -118, 10946
23, 1, -117, 549
23, 2, -118, 10946
23, 2, -117, 543
23, 3, -118, 10946
23, 3, -117, 543
23, 4, -118, 10949
23, 4, -117, 543
23, 5, -118, 10949
23, 5, -117, 533
23, 6, -118, 10949
23, 6, -117, 533
23, 7, -118, 10949
23, 7, -117, 533
23, 8, -118, 10949
23, 8, -117, 533
23, 9, -118, 10949
23, 9, -117, 533
23, 10, -118, 11221
23, 10, -117, 518
23, 11, -118, 11221
23, 11, -117, 518
23, 12, -118, 11221
23, 12, -117, 518
23, 13, -118, 11221
23, 13, -117, 518
23, 14, -118, 9743
23, 14, -117, 518
23, 15, -118, 9743
23, 15, -117, 9743
23, 16, -118, 9744
23, 16, -117, 9744
23, 17, -118, 9746
23, 17, -117, 9746
23, 18, -118, 11220
23, 19, -118, 9745
23, 20, -118, 9729
23, 21, -118, 9736
23, 22, -118, 9736
24, -19, -118, 10313
24, -18, -118, 10335
24, -17, -118, 10335
24, -16, -118, 10335
24, -15, -118, 11130
24, -14, -118, 6922
24, -13, -118, 6922
24, -13, -117, 6922
24, -12, -118, 6973
24, -12, -117, 6973
24, -11, -118, 6969
24, -11, -117, 6973
24, -10, -118, 6969
24, -10, -117, 6969
24, -9, -118, 6969
24, -9, -117, 6969
24, -8, -118, 10348
24, -8, -117, 6969
24, -7, -118, 10950
24, -7, -117, 6969
24, -6, -118, 10950
24, -6, -117, 6969
24, -5, -118, 10950
24, -5, -117, 6969
24, -4, -118, 11223
24, -4, -117, 6969
24, -3, -118, 11223
24, -3, -117, 549
24, -2, -118, 11223
24, -2, -117, 549
24, -1, -118, 11223
24, -1, -117, 549
24, 0, -118, 11223
24, 0, -117, 549
24, 1, -118, 10946
24, 1, -117, 549
24, 2, -118, 10946
24, 2, -117, 549
24, 3, -118, 10949
24, 3, -117, 549
24, 4, -118, 10949
24, 4, -117, 549
24, 5, -118, 10949
24, 5, -117, 543
24, 6, -118, 10949
24, 6, -117, 533
24, 7, -118, 9731
24, 7, -117, 533
24, 8, -118, 533
24, 8, -117, 533
24, 9, -118, 533
24, 9, -117, 533
24, 10, -118, 533
24, 10, -117, 533
24, 11, -118, 533
24, 11, -117, 533
24, 12, -118, 518
24, 12, -117, 518
24, 13, -118, 518
24, 14, -118, 518
24, 15, -118, 9741
24, 16, -118, 9741
24, 17, -118, 9744
24, 18, -118, 9744
24, 19, -118, 9744
25, -16, -118, 10335
25, -15, -118, 10335
25, -14, -118, 10335
25, -13, -118, 10333
25, -12, -118, 10349
25, -11, -118, 10349
25, -10, -118, 10349
25, -9, -118, 10947
25, -8, -118, 10950
25, -7, -118, 10348
25, -6, -118, 10348
25, -5, -118, 10349
25, -5, -117, 10348
25, -4, -118, 10346
25, -4, -117, 10346
25, -3, -118, 9742
25, -3, -117, 9740
25, -2, -118, 9742
25, -2, -117, 9740
25, -1, -118, 9740
25, -1, -117, 9740
25, 0, -118, 9740
25, 0, -117, 9740
25, 1, -118, 9740
25, 1, -117, 9740
25, 2, -118, 9740
25, 2, -117, 9740
25, 3, -118, 9740
25, 3, -117, 9740
25, 4, -118, 9740
25, 4, -117, 9740
25, 5, -118, 9739
25, 5, -117, 9739
25, 6, -118, 9731
25, 7, -118, 9731
25, 8, -118, 10949
25, 9, -118, 9732
25, 10, -118, 9732
25, 11, -118, 9732
25, 12, -118, 9732
25, 13, -118, 9732
25, 14, -118, 9728
25, 15, -118, 9741
26, -9, -118, 10349
26, -8, -118, 10349
26, -7, -118, 10346
26, -6, -118, 10346
26, -5, -118, 10346
26, -4, -118, 10346
26, -3, -118, 9742
26, -2, -118, 9742
26, -1, -118, 9742
26, 0, -118, 9742
26, 1, -118, 9742
26, 2, -118, 9739
26, 3, -118, 9739
26, 4, -118, 9739
26, 5, -118, 9739
26, 6, -118, 9737
26, 7, -118, 9737
26, 8, -118, 9737
30, -42, -125, 11877
30, -42, -124, 11856
30, 41, -125, 11934
30, 41, -124, 11891
31, -37, -124, 219
31, -36, -124, 189
31, 35, -124, 247
31, 36, -124, 332
40, -20, -124, 12025
40, -19, -124, 12026
40, -18, -124, 11952
40, -17, -124, 11967
40, -16, -124, 11965
40, -15, -124, 11965
40, -14, -124, 11965
40, -13, -124, 11965
40, -12, -124, 11965
40, -11, -124, 11982
40, -10, -124, 11981
40, -9, -124, 11981
40, -8, -124, 11981
40, -7, -124, 12005
40, 7, -124, 11979
40, 8, -124, 11978
40, 9, -124, 11978
40, 10, -124, 11978
40, 11, -124, 11977
40, 12, -124, 11992
40, 13, -124, 11992
40, 14, -124, 11993
40, 15, -124, 11993
40, 16, -124, 12013
40, 17, -124, 11990
40, 18, -124, 12034
40, 19, -124, 12034
40, 20, -124, 12032
41, -16, -124, 11966
41, -15, -124, 11966
41, -14, -124, 11966
41, -13, -124, 11966
41, -12, -124, 11980
41, -11, -124, 11975
41, -10, -124, 11975
41, -9, -124, 11960
41, -8, -124, 11963
41, -7, -124, 12005
41, -6, -124, 12006
41, -5, -124, 11962
41, -4, -124, 11983
41, -3, -124, 11983
41, -2, -124, 11984
41, -1, -124, 11959
41, 0, -124, 11959
41, 1, -124, 11958
41, 2, -124, 11958
41, 3, -124, 11994
41, 4, -124, 11969
41, 5, -124, 12017
41, 6, -124, 11979
41, 7, -124, 12011
41, 8, -124, 12012
41, 9, -124, 12019
41, 10, -124, 12019
41, 11, -124, 12019
41, 12, -124, 12019
41, 13, -124, 12020
41, 14, -124, 12020
41, 15, -124, 12013
42, -3, -124, 12061
42, -2, -124, 11961
42, -1, -124, 11961
42, 0, -124, 12016
42, 1, -124, 12016
42, 2, -124, 12060
-87, -12, -124, 3496
-87, -11, -124, 3439
-87, -10, -124, 3437
-87, -9, -124, 3437
-87, -8, -124, 3433
-87, -7, -124, 3433
-87, -6, -124, 3433
-87, -5, -124, 3435
-87, -4, -124, 3432
-87, -3, -124, 3434
-87, -2, -124, 3434
-87, -1, -124, 3434
-87, 0, -124, 3462
-87, 1, -124, 3462
-87, 2, -124, 3462
-87, 3, -124, 3450
-87, 4, -124, 3451
-87, 5, -124, 3456
-87, 6, -124, 3456
-87, 7, -124, 3456
-87, 8, -124, 3447
-87, 9, -124, 3454
-87, 10, -124, 3454
-87, 11, -124, 3530
-86, -20, -124, 3514
-86, -19, -124, 3513
-86, -18, -124, 3445
-86, -17, -124, 3444
-86, -16, -124, 3443
-86, -15, -124, 3442
-86, -14, -124, 3468
-86, -13, -124, 3428
-86, -12, -124, 3414
-86, -11, -124, 3414
-86, -10, -124, 3383
-86, -9, -124, 3383
-86, -8, -124, 3402
-86, -7, -124, 3436
-86, -6, -124, 3436
-86, -5, -124, 3436
-86, -4, -124, 3435
-86, -3, -124, 3432
-86, -2, -124, 3432
-86, -1, -124, 3434
-86, 0, -124, 3461
-86, 1, -124, 3461
-86, 2, -124, 3462
-86, 3, -124, 3462
-86, 4, -124, 3451
-86, 5, -124, 3451
-86, 6, -124, 3456
-86, 7, -124, 3392
-86, 8, -124, 3391
-86, 9, -124, 3391
-86, 10, -124, 3391
-86, 11, -124, 3391
-86, 12, -124, 3457
-86, 13, -124, 3385
-86, 14, -124, 3458
-86, 15, -124, 3446
-86, 16, -124, 3463
-86, 17, -124, 3464
-86, 18, -124, 3490
-86, 19, -124, 3507
-82, -10, -122, 3592
-82, -9, -122, 3591
-82, -8, -122, 3591
-82, -7, -122, 3605
-82, -6, -122, 3604
-82, -5, -122, 3593
-82, -4, -122, 3593
-82, -3, -122, 3603
-82, -2, -122, 3603
-82, -1, -122, 3603
-82, 0, -122, 3603
-82, 1, -122, 3603
-82, 2, -122, 3603
-82, 3, -122, 3596
-82, 4, -122, 3602
-82, 5, -122, 3602
-82, 6, -122, 3602
-82, 7, -122, 3602
-82, 8, -122, 3602
-82, 9, -122, 3600
-81, -8, -122, 3591
-81, -7, -122, 3604
-81, -6, -122, 3604
-81, -5, -122, 3585
-81, -4, -122, 3593
-81, -3, -122, 3603
-81, -2, -122, 3603
-81, -1, -122, 3603
-81, 0, -122, 3603
-81, 1, -122, 3603
-81, 2, -122, 3603
-81, 3, -122, 3596
-81, 4, -122, 3566
-81, 5, -122, 3602
-81, 6, -122, 3602
-81, 7, -122, 3602
-80, 23, -122, 3563
-80, 24, -122, 3559
-57, -4, -117, 278
-57, -3, -117, 276
-57, -2, -117, 283
-57, -1, -117, 283
-57, 0, -117, 283
-57, 1, -117, 283
-57, 2, -117, 270
-57, 3, -117, 272
-57, 4, -117, 273
-56, -4, -117, 278
-56, -3, -117, 277
-56, -2, -117, 277
-56, -1, -117, 283
-56, 0, -117, 275
-56, 1, -117, 268
-56, 2, -117, 282
-56, 3, -117, 274
-56, 4, -117, 274
-55, -29, -118, 3653
-55, -28, -118, 3617
-55, -1, -117, 222
-55, 0, -117, 220
-55, 27, -118, 18
-55, 28, -118, 49
-53, -5, -116, 445
-53, -4, -116, 448
-53, -3, -116, 439
-53, -2, -116, 446
-53, -1, -116, 446
-53, 0, -116, 447
-53, 1, -116, 440
-53, 2, -116, 441
-53, 3, -116, 443
-53, 4, -116, 443
-26, -7, -115, 2644
-26, -6, -115, 2649
-26, -5, -115, 2831
-26, -4, -115, 2830
-26, -3, -115, 2830
-26, -2, -115, 2830
-26, -1, -115, 2854
-26, 0, -115, 2852
-26, 1, -115, 2852
-26, 2, -115, 2852
-26, 3, -115, 2852
-26, 4, -115, 2835
-26, 5, -115, 2701
-26, 6, -115, 2701
-25, -11, -115, 2896
-25, -10, -115, 2779
-25, -9, -115, 2779
-25, -8, -115, 2644
-25, -7, -115, 2644
-25, -6, -115, 2858
-25, -5, -115, 2818
-25, -4, -115, 2818
-25, -3, -115, 2831
-25, -2, -115, 2339
-25, -1, -115, 2084
-25, 0, -115, 1066
-25, 1, -115, 2848
-25, 2, -115, 2857
-25, 3, -115, 2857
-25, 4, -115, 2857
-25, 5, -115, 2838
-25, 6, -115, 2701
-25, 7, -115, 2676
-25, 8, -115, 2676
-25, 9, -115, 2552
-25, 10, -115, 2552
-24, -15, -115, 2242
-24, -14, -115, 2675
-24, -13, -115, 2896
-24, -12, -115, 2896
-24, -11, -115, 2896
-24, -10, -115, 2779
-24, -9, -115, 2779
-24, -8, -115, 2779
-24, -7, -115, 2812
-24, -6, -115, 2902
-24, -5, -115, 2898
-24, -4, -115, 1263
-24, -3, -115, 2236
-24, -2, -115, 3239
-24, -1, -115, 2236
-24, 0, -115, 2152
-24, 1, -115, 3217
-24, 2, -115, 2153
-24, 3, -115, 1133
-24, 4, -115, 2832
-24, 5, -115, 2832
-24, 6, -115, 2676
-24, 7, -115, 2676
-24, 8, -115, 2676
-24, 9, -115, 2552
-24, 10, -115, 2552
-24, 11, -115, 2552
-24, 12, -115, 2908
-24, 13, -115, 2575
-24, 14, -115, 2141
-23, -17, -115, 2700
-23, -16, -115, 2700
-23, -15, -115, 2241
-23, -14, -115, 2675
-23, -13, -115, 2878
-23, -12, -115, 2896
-23, -11, -115, 2896
-23, -10, -115, 2779
-23, -9, -115, 2779
-23, -8, -115, 2779
-23, -7, -115, 2812
-23, -6, -115, 1263
-23, -5, -115, 1263
-23, -4, -115, 1263
-23, -3, -115, 2816
-23, -2, -115, 2816
-23, -1, -115, 2903
-23, 0, -115, 2910
-23, 1, -115, 2856
-23, 2, -115, 2839
-23, 3, -115, 1133
-23, 4, -115, 1133
-23, 5, -115, 2832
-23, 6, -115, 2836
-23, 7, -115, 2676
-23, 8, -115, 2676
-23, 9, -115, 2552
-23, 10, -115, 2552
-23, 11, -115, 2552
-23, 12, -115, 2908
-23, 13, -115, 2575
-23, 14, -115, 2142
-23, 15, -115, 2574
-23, 16, -115, 2571
-22, -19, -115, 2892
-22, -18, -115, 2892
-22, -17, -115, 2900
-22, -16, -115, 2241
-22, -15, -115, 2241
-22, -14, -115, 2687
-22, -13, -115, 2878
-22, -12, -115, 2896
-22, -11, -115, 2896
-22, -10, -115, 2779
-22, -9, -115, 2779
-22, -8, -115, 2812
-22, -7, -115, 1253
-22, -6, -115, 1253
-22, -5, -115, 2898
-22, -4, -115, 2643
-22, -3, -115, 2816
-22, -2, -115, 2814
-22, -1, -115, 2903
-22, 0, -115, 2910
-22, 1, -115, 2856
-22, 2, -115, 2839
-22, 3, -115, 2840
-22, 4, -115, 1133
-22, 5, -115, 1133
-22, 6, -115, 2836
-22, 7, -115, 2676
-22, 8, -115, 2676
-22, 9, -115, 2552
-22, 10, -115, 2552
-22, 11, -115, 2908
-22, 12, -115, 2575
-22, 13, -115, 2679
-22, 14, -115, 2142
-22, 15, -115, 2907
-22, 16, -115, 2571
-22, 17, -115, 2571
-22, 18, -115, 2915
-22, 20, -116, 3149
-22, 21, -116, 3123
-21, -21, -115, 2223
-21, -20, -115, 2893
-21, -19, -115, 2892
-21, -18, -115, 2892
-21, -17, -115, 2900
-21, -16, -115, 2241
-21, -15, -115, 2700
-21, -14, -115, 2687
-21, -13, -115, 2878
-21, -12, -115, 2878
-21, -11, -115, 2896
-21, -10, -115, 2779
-21, -9, -115, 2779
-21, -8, -115, 2812
-21, -7, -115, 1253
-21, -6, -115, 2902
-21, -5, -115, 2898
-21, -4, -115, 2643
-21, -3, -115, 2816
-21, -2, -115, 2814
-21, -2, -114, 1262
-21, -1, -116, 3163
-21, -1, -115, 2903
-21, -1, -114, 1137
-21, 0, -116, 3189
-21, 0, -115, 2910
-21, 0, -114, 1133
-21, 1, -115, 2856
-21, 2, -115, 2813
-21, 3, -115, 2840
-21, 4, -115, 2840
-21, 5, -115, 1120
-21, 6, -115, 1120
-21, 7, -115, 2676
-21, 8, -115, 2676
-21, 9, -115, 2552
-21, 10, -115, 2908
-21, 11, -115, 2908
-21, 12, -115, 2575
-21, 13, -115, 2964
-21, 14, -115, 2142
-21, 15, -115, 2142
-21, 16, -115, 2571
-21, 17, -115, 2571
-21, 18, -115, 2915
-21, 19, -116, 3098
-21, 19, -115, 2555
-21, 20, -116, 3105
-21, 20, -115, 2143
-21, 21, -116, 3092
-20, -22, -115, 2685
-20, -21, -115, 2224
-20, -20, -115, 2698
-20, -19, -115, 2893
-20, -18, -115, 2892
-20, -17, -115, 2900
-20, -16, -115, 1260
-20, -15, -115, 2700
-20, -14, -115, 2687
-20, -13, -115, 2878
-20, -12, -115, 2878
-20, -11, -115, 2878
-20, -10, -115, 2779
-20, -9, -115, 2812
-20, -8, -115, 1253
-20, -7, -115, 1253
-20, -6, -115, 2898
-20, -5, -115, 2898
-20, -4, -115, 2815
-20, -4, -114, 1263
-20, -3, -115, 2815
-20, -3, -114, 1262
-20, -2, -115, 2814
-20, -2, -114, 1262
-20, -1, -116, 3181
-20, -1, -115, 2903
-20, -1, -114, 1137
-20, 0, -116, 3179
-20, 0, -115, 2910
-20, 0, -114, 1137
-20, 1, -115, 2856
-20, 1, -114, 1133
-20, 2, -115, 2813
-20, 3, -115, 2840
-20, 4, -115, 2840
-20, 5, -115, 2836
-20, 6, -115, 1120
-20, 7, -115, 2836
-20, 8, -115, 2676
-20, 9, -115, 2552
-20, 10, -115, 2908
-20, 11, -115, 2908
-20, 12, -115, 2679
-20, 13, -115, 2574
-20, 14, -115, 2907
-20, 15, -115, 2142
-20, 16, -115, 2571
-20, 17, -115, 2576
-20, 18, -115, 2915
-20, 19, -115, 2570
-20, 20, -116, 3059
-20, 20, -115, 2144
-20, 21, -116, 3027
-20, 21, -115, 2555
-19, -24, -115, 2977
-19, -23, -115, 2977
-19, -22, -115, 2685
-19, -21, -115, 2216
-19, -20, -115, 2698
-19, -19, -115, 2893
-19, -18, -115, 2893
-19, -17, -115, 2900
-19, -16, -115, 1260
-19, -15, -115, 2900
-19, -14, -115, 2687
-19, -13, -115, 2878
-19, -12, -115, 2878
-19, -11, -115, 2878
-19, -10, -115, 2812
-19, -9, -115, 1253
-19, -8, -115, 1253
-19, -7, -115, 2812
-19, -6, -115, 2898
-19, -5, -115, 2898
-19, -5, -114, 1263
-19, -4, -115, 2815
-19, -4, -114, 1262
-19, -3, -115, 2815
-19, -3, -114, 1262
-19, -2, -115, 2814
-19, -2, -114, 1262
-19, -1, -115, 2814
-19, -1, -114, 1137
-19, 0, -115, 2910
-19, 0, -114, 1137
-19, 1, -115, 2910
-19, 1, -114, 1137
-19, 2, -115, 2813
-19, 2, -114, 1133
-19, 3, -115, 2840
-19, 4, -115, 2840
-19, 5, -115, 2836
-19, 6, -115, 2836
-19, 7, -115, 1120
-19, 8, -115, 2836
-19, 9, -115, 2908
-19, 10, -115, 2908
-19, 11, -115, 2908
-19, 12, -115, 2679
-19, 13, -115, 2907
-19, 14, -115, 2907
-19, 15, -115, 2142
-19, 16, -115, 2576
-19, 17, -115, 2576
-19, 18, -115, 2576
-19, 19, -115, 2570
-19, 20, -115, 1138
-19, 21, -115, 2555
-19, 22, -115, 2555
-19, 23, -115, 2555
-18, -25, -115, 2233
-18, -24, -115, 2977
-18, -23, -115, 2510
-18, -22, -115, 2501
-18, -21, -115, 2217
-18, -20, -115, 2521
-18, -19, -115, 2888
-18, -18, -115, 1823
-18, -17, -115, 1826
-18, -16, -115, 1260
-18, -15, -115, 1773
-18, -14, -115, 1522
-18, -13, -115, 1823
-18, -12, -115, 1414
-18, -11, -115, 1425
-18, -10, -115, 1251
-18, -9, -115, 1253
-18, -8, -115, 1809
-18, -7, -115, 1809
-18, -6, -115, 1815
-18, -6, -114, 1262
-18, -5, -115, 2438
-18, -5, -114, 1262
-18, -4, -115, 1529
-18, -4, -114, 1262
-18, -3, -115, 1815
-18, -3, -114, 1262
-18, -2, -115, 1770
-18, -2, -114, 1137
-18, -1, -115, 1770
-18, -1, -114, 1137
-18, 0, -115, 1770
-18, 0, -114, 1137
-18, 1, -115, 1770
-18, 1, -114, 1137
-18, 2, -115, 1810
-18, 2, -114, 1133
-18, 3, -115, 1657
-18, 3, -114, 1133
-18, 4, -115, 2463
-18, 5, -115, 1810
-18, 6, -115, 1812
-18, 7, -115, 1120
-18, 8, -115, 1120
-18, 9, -115, 1656
-18, 10, -115, 1089
-18, 11, -115, 1576
-18, 12, -115, 1596
-18, 13, -115, 1777
-18, 14, -115, 1779
-18, 15, -115, 1126
-18, 16, -115, 1592
-18, 17, -115, 1593
-18, 18, -115, 2467
-18, 19, -115, 2920
-18, 20, -115, 1138
-18, 21, -115, 2133
-18, 22, -115, 2125
-18, 23, -115, 2569
-18, 24, -115, 2151
-17, -26, -115, 2974
-17, -25, -115, 2233
-17, -24, -115, 2518
-17, -23, -115, 2517
-17, -22, -115, 2491
-17, -21, -115, 2217
-17, -20, -115, 2106
-17, -19, -115, 1831
-17, -18, -115, 1076
-17, -17, -115, 1260
-17, -16, -115, 1431
-17, -15, -115, 1843
-17, -14, -115, 1843
-17, -13, -115, 1397
-17, -12, -115, 1401
-17, -11, -115, 1372
-17, -10, -115, 1251
-17, -9, -115, 1727
-17, -8, -115, 1707
-17, -7, -115, 1707
-17, -6, -115, 1694
-17, -6, -114, 1255
-17, -5, -115, 1677
-17, -5, -114, 1262
-17, -4, -115, 1677
-17, -4, -114, 1262
-17, -3, -115, 1662
-17, -3, -114, 1262
-17, -2, -115, 1662
-17, -2, -114, 1137
-17, -1, -115, 1662
-17, -1, -114, 1137
-17, 0, -115, 1674
-17, 0, -114, 1137
-17, 1, -115, 1674
-17, 1, -114, 1137
-17, 2, -115, 1700
-17, 2, -114, 1137
-17, 3, -115, 1700
-17, 3, -114, 1133
-17, 4, -115, 1617
-17, 4, -114, 1133
-17, 5, -115, 1617
-17, 6, -115, 1697
-17, 7, -115, 1697
-17, 8, -115, 1120
-17, 9, -115, 1131
-17, 10, -115, 1103
-17, 11, -115, 1590
-17, 12, -115, 1806
-17, 13, -115, 1785
-17, 14, -115, 1797
-17, 15, -115, 1126
-17, 16, -115, 1126
-17, 17, -115, 1105
-17, 18, -115, 1105
-17, 19, -115, 2453
-17, 20, -115, 1138
-17, 21, -115, 2111
-17, 22, -115, 2450
-17, 23, -115, 2450
-17, 24, -115, 2151
-17, 25, -115, 2569
-16, -27, -116, 2975
-16, -27, -115, 2219
-16, -26, -116, 2967
-16, -26, -115, 2227
-16, -25, -116, 2688
-16, -25, -115, 2227
-16, -24, -116, 2885
-16, -24, -115, 2217
-16, -23, -116, 2886
-16, -23, -115, 1830
-16, -22, -116, 2699
-16, -22, -115, 1832
-16, -21, -116, 2889
-16, -21, -115, 2217
-16, -20, -116, 2889
-16, -20, -115, 2224
-16, -19, -116, 2889
-16, -19, -115, 1822
-16, -18, -116, 2889
-16, -18, -115, 1822
-16, -17, -116, 2897
-16, -17, -115, 1260
-16, -16, -116, 2897
-16, -16, -115, 1260
-16, -15, -116, 2897
-16, -15, -115, 1260
-16, -14, -116, 2897
-16, -14, -115, 2231
-16, -13, -116, 2590
-16, -13, -115, 1385
-16, -12, -116, 2590
-16, -12, -115, 1432
-16, -11, -116, 2735
-16, -11, -115, 1090
-16, -10, -116, 2735
-16, -10, -115, 1251
-16, -9, -116, 2735
-16, -9, -115, 1251
-16, -8, -116, 2735
-16, -8, -115, 1251
-16, -7, -116, 2735
-16, -7, -115, 1255
-16, -6, -116, 2873
-16, -6, -115, 1255
